clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_602392_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_602392_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_690370_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_690370_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_766573_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_766573_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_798573_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_798573_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_84973_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_84973_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_903277_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_903277_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_907032_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_907032_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_1420653_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_1420653_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_1725368_A_D_CR_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_1725368_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_1924952_A_D_CR_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_1924952_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_2491000_A_D_CR_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_2491000_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_2515266_A_D_CR_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_2515266_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_2523704_A_D_CR_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_2523704_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_2660866_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_2660866_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_2750541_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_2750541_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_2755917_A_D_CR_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_2755917_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3177410_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3177410_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3222957_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3222957_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3236098_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3236098_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3241101_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3241101_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3283810_A_D_CR_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3283810_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3358776_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3358776_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3423437_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3423437_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3511170_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3511170_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3570082_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_3570082_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_437218_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_437218_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_90136_A_D_BL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_90136_A_D_BL,Fraunhofer-IDMT,B,D,L2R,test,0,0,dry,dry,True
2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_96024_A_D_CL_SE_CH34,2019-10-22-15-30_Fraunhofer-IDMT_30Kmh_96024_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_1132952_A_D_CL_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_1132952_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_1214232_A_D_CL_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_1214232_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_1255917_A_D_CL_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_1255917_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_1548525_A_D_CL_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_1548525_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_201560_A_D_CL_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_201560_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_292120_A_D_CR_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_292120_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_316504_A_D_CL_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_316504_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_370072_A_D_CL_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_370072_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_482968_A_D_CL_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_482968_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_565720_A_D_CL_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_565720_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_673240_A_D_CL_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_673240_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_835949_A_D_TL_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_835949_A_D_TL,Fraunhofer-IDMT,T,D,L2R,test,0,0,dry,dry,True
2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_86936_A_D_CL_SE_CH34,2019-10-22-16-35_Fraunhofer-IDMT_30Kmh_86936_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_1043992_M_D_CL_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_1043992_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_1051672_M_D_TL_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_1051672_M_D_TL,Fraunhofer-IDMT,T,D,L2R,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_121816_M_D_CL_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_121816_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_1606936_M_D_CL_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_1606936_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_1701656_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_1701656_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_1776728_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_1776728_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_2154968_M_D_TL_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_2154968_M_D_TL,Fraunhofer-IDMT,T,D,L2R,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_2186583_M_D_CL_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_2186583_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_2263960_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_2263960_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_235544_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_235544_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_2489368_M_D_CL_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_2489368_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_3101464_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_3101464_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_312770_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_312770_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_3284120_M_D_CL_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_3284120_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_3398936_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_3398936_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_3421528_M_D_CL_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_3421528_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_3441240_M_D_TL_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_3441240_M_D_TL,Fraunhofer-IDMT,T,D,L2R,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_3548376_M_D_CL_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_3548376_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_53432_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_53432_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_657304_M_D_TR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_657304_M_D_TR,Fraunhofer-IDMT,T,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_703768_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_703768_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_721090_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_721090_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_869528_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_869528_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_894296_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_894296_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_908632_M_D_CR_SE_CH34,2019-10-23-08-35_Fraunhofer-IDMT_30Kmh_908632_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1071320_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1071320_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1220973_A_D_CR_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1220973_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1243586_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1243586_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1358189_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1358189_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1403416_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1403416_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1485080_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1485080_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_162072_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_162072_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1649048_A_D_TL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1649048_A_D_TL,Fraunhofer-IDMT,T,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1749368_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_1749368_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_215869_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_215869_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_220568_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_220568_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2261698_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2261698_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2315458_A_D_TL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2315458_A_D_TL,Fraunhofer-IDMT,T,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2366829_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2366829_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2657645_A_D_CR_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2657645_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2777282_A_D_CR_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2777282_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2890093_A_D_CR_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2890093_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2919618_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2919618_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2927128_A_D_CR_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_2927128_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_3027480_A_D_CR_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_3027480_A_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_3162477_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_3162477_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_318872_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_318872_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_3268290_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_3268290_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_455288_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_455288_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_519368_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_519368_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_549559_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_549559_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_806552_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_806552_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
