clip_id,event_id,location,vehicle,travel_direction,split,y_true,y_pred,label_true,label_pred,correct,held_out_location,fold_checkpoint
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1137602_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1137602_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_11398656_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_11398656,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1141442_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1141442_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_11494656_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_11494656,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_11590656_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_11590656,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1172589_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1172589_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12135936_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12135936,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12231936_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12231936,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12327936_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12327936,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1238893_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1238893_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12423936_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12423936,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12519936_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12519936,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12615936_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12615936,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1264066_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1264066_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1266200_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1266200_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12711936_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12711936,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1272258_M_D_BR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1272258_M_D_BR,Fraunhofer-IDMT,B,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12807936_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12807936,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1288557_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1288557_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12903936_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12903936,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12999936_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_12999936,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_13095936_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_13095936,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1349400_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1349400_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_13577727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_13577727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_13673727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_13673727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_13769727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_13769727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_13865727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_13865727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_13961727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_13961727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14057727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14057727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1414168_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1414168_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14153727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14153727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1419885_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1419885_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14249727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14249727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14345727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14345727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1438658_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1438658_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14441727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14441727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14537727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14537727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14633727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14633727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14729727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14729727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14825727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14825727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1484141_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1484141_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14921727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_14921727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1500952_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1500952_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_15017727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_15017727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_15113727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_15113727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_15209727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_15209727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_15305727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_15305727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1533634_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1533634_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_15401727_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_15401727,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1542082_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1542082_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1576813_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1576813_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1614808_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1614808_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1617240_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1617240_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1620056_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1620056_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1626008_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1626008_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,2,R2L,no_vehicle,False,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_16510464_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_16510464,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_16606464_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_16606464,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1665496_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1665496_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_16702464_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_16702464,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_16798464_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_16798464,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_16894464_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_16894464,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
