clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1203650_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1203650_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_12063999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12063999,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1206551_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1206551_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1210818_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1210818_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1213293_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1213293_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_12159999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12159999,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_12255999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12255999,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_12351999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12351999,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_12447999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12447999,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1249280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1249280,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_12543999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12543999,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_12639999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12639999,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1268930_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1268930_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1270893_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1270893_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1272599_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1272599_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_12735999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12735999,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1290946_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1290946_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_130306_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_130306_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1310061_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1310061_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_131906_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_131906_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1338050_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1338050_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1345133_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1345133_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1345280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1345280,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_13662720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_13662720,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1370647_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1370647_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1373096_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1373096_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1374488_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1374488_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1375688_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1375688_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_13758720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_13758720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_13854720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_13854720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_13950720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_13950720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_14046720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14046720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1407160_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1407160_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_14142720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14142720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1416973_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1416973_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1419640_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1419640_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1423480_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1423480_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_14238720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14238720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1433293_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1433293_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_14334720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14334720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1437880_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1437880_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1441280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1441280,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_14430720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14430720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_14526720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14526720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1456920_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1456920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1458946_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1458946_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_14622720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14622720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1464536_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1464536_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1465976_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1465976_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1467608_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1467608_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_14718720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14718720,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1481240_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1481240_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_14814720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14814720,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1483544_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1483544_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_14910720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14910720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1494008_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1494008_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1499864_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1499864_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_15006720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15006720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1501880_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1501880_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_15102720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15102720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1512056_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1512056_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1515320_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1515320_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_15198720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15198720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1524920_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1524920_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_15294720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15294720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1537280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1537280,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_15390720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15390720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_15486720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15486720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_15582720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15582720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_15678720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15678720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_157400_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_157400_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_15774720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15774720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_15870720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15870720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_15966720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15966720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1596920_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1596920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_159746_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_159746_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1605272_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1605272_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_16062720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16062720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1611608_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1611608_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_16158720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16158720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1621496_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1621496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_16254720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16254720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1633280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1633280,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_16350720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16350720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_16446720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16446720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_16542720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16542720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_16638720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16638720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_16734720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16734720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1679192_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1679192_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_16830720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16830720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_16926720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16926720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_17022720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17022720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_17026_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17026_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1711352_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1711352_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_17118720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17118720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1714712_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1714712_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_17214720_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17214720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1729280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1729280,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1731704_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1731704_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
