row_type,car_group,clip_name,clip_path,speed_kmh,input_type,duration_s,n_mel_frames,prediction,n_clips,n_L2R,n_R2L,n_no_vehicle,pct_L2R,pct_R2L,pct_no_vehicle,majority_prediction,model,checkpoint,spectrogram_png,prob_L2R,prob_R2L,prob_no_vehicle
clip,CitroenC4Picasso,CitroenC4Picasso_94,CitroenC4Picasso/CitroenC4Picasso_94.wav,94,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8625,0.1375,
clip,CitroenC4Picasso,CitroenC4Picasso_96,CitroenC4Picasso/CitroenC4Picasso_96.wav,96,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7496,0.2504,
group,CitroenC4Picasso,__GROUP__CitroenC4Picasso,,,,,,L2R,23,18,5,0,0.7826,0.2174,0.0,L2R,fusion_2class_100ep,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,,,
clip,KiaSportage,KiaSportage_100,KiaSportage/KiaSportage_100.wav,100,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8585,0.1415,
clip,KiaSportage,KiaSportage_103,KiaSportage/KiaSportage_103.wav,103,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8544,0.1456,
clip,KiaSportage,KiaSportage_105,KiaSportage/KiaSportage_105.wav,105,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9101,0.0899,
clip,KiaSportage,KiaSportage_31,KiaSportage/KiaSportage_31.wav,31,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8983,0.1017,
clip,KiaSportage,KiaSportage_33,KiaSportage/KiaSportage_33.wav,33,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.83,0.17,
clip,KiaSportage,KiaSportage_35,KiaSportage/KiaSportage_35.wav,35,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8983,0.1017,
clip,KiaSportage,KiaSportage_38,KiaSportage/KiaSportage_38.wav,38,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8241,0.1759,
clip,KiaSportage,KiaSportage_41,KiaSportage/KiaSportage_41.wav,41,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9195,0.0805,
clip,KiaSportage,KiaSportage_44,KiaSportage/KiaSportage_44.wav,44,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8718,0.1282,
clip,KiaSportage,KiaSportage_46,KiaSportage/KiaSportage_46.wav,46,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9314,0.0686,
clip,KiaSportage,KiaSportage_48,KiaSportage/KiaSportage_48.wav,48,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8602,0.1398,
clip,KiaSportage,KiaSportage_51,KiaSportage/KiaSportage_51.wav,51,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9229,0.0771,
clip,KiaSportage,KiaSportage_53,KiaSportage/KiaSportage_53.wav,53,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9016,0.0984,
clip,KiaSportage,KiaSportage_55,KiaSportage/KiaSportage_55.wav,55,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9293,0.0707,
clip,KiaSportage,KiaSportage_58,KiaSportage/KiaSportage_58.wav,58,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9253,0.0747,
clip,KiaSportage,KiaSportage_61,KiaSportage/KiaSportage_61.wav,61,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9092,0.0908,
clip,KiaSportage,KiaSportage_63,KiaSportage/KiaSportage_63.wav,63,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9121,0.0879,
clip,KiaSportage,KiaSportage_65,KiaSportage/KiaSportage_65.wav,65,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8928,0.1072,
clip,KiaSportage,KiaSportage_68,KiaSportage/KiaSportage_68.wav,68,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9051,0.0949,
clip,KiaSportage,KiaSportage_69,KiaSportage/KiaSportage_69.wav,69,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8992,0.1008,
clip,KiaSportage,KiaSportage_72,KiaSportage/KiaSportage_72.wav,72,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.895,0.105,
clip,KiaSportage,KiaSportage_74,KiaSportage/KiaSportage_74.wav,74,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9179,0.0821,
clip,KiaSportage,KiaSportage_77,KiaSportage/KiaSportage_77.wav,77,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8522,0.1478,
clip,KiaSportage,KiaSportage_78,KiaSportage/KiaSportage_78.wav,78,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9066,0.0934,
clip,KiaSportage,KiaSportage_80,KiaSportage/KiaSportage_80.wav,80,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8992,0.1008,
clip,KiaSportage,KiaSportage_83,KiaSportage/KiaSportage_83.wav,83,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9134,0.0866,
clip,KiaSportage,KiaSportage_85,KiaSportage/KiaSportage_85.wav,85,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7657,0.2343,
clip,KiaSportage,KiaSportage_86,KiaSportage/KiaSportage_86.wav,86,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.907,0.093,
clip,KiaSportage,KiaSportage_89,KiaSportage/KiaSportage_89.wav,89,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9123,0.0877,
clip,KiaSportage,KiaSportage_91,KiaSportage/KiaSportage_91.wav,91,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9125,0.0875,
clip,KiaSportage,KiaSportage_93,KiaSportage/KiaSportage_93.wav,93,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8937,0.1063,
clip,KiaSportage,KiaSportage_96,KiaSportage/KiaSportage_96.wav,96,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.886,0.114,
clip,KiaSportage,KiaSportage_98,KiaSportage/KiaSportage_98.wav,98,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9062,0.0938,
group,KiaSportage,__GROUP__KiaSportage,,,,,,L2R,33,33,0,0,1.0,0.0,0.0,L2R,fusion_2class_100ep,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,,,
clip,Mazda3,Mazda3_101,Mazda3/Mazda3_101.wav,101,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8598,0.1402,
clip,Mazda3,Mazda3_103,Mazda3/Mazda3_103.wav,103,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8298,0.1702,
clip,Mazda3,Mazda3_105,Mazda3/Mazda3_105.wav,105,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.904,0.096,
clip,Mazda3,Mazda3_30,Mazda3/Mazda3_30.wav,30,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9107,0.0893,
clip,Mazda3,Mazda3_33,Mazda3/Mazda3_33.wav,33,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2718,0.7282,
clip,Mazda3,Mazda3_35,Mazda3/Mazda3_35.wav,35,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7159,0.2841,
clip,Mazda3,Mazda3_38,Mazda3/Mazda3_38.wav,38,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3814,0.6186,
clip,Mazda3,Mazda3_40,Mazda3/Mazda3_40.wav,40,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2204,0.7796,
