clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1374488_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1374488_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1375688_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1375688_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1407160_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1407160_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1416973_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1416973_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1419640_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1419640_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1423480_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1423480_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1433293_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1433293_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1437880_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1437880_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1456920_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1456920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1458946_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1458946_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1464536_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1464536_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1465976_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1465976_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1467608_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1467608_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1481240_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1481240_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1483544_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1483544_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1494008_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1494008_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1499864_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1499864_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1501880_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1501880_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1512056_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1512056_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1515320_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1515320_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1524920_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1524920_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_157400_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_157400_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1596920_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1596920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_159746_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_159746_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1605272_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1605272_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1611608_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1611608_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1621496_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1621496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1679192_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1679192_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_17026_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17026_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1711352_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1711352_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1714712_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1714712_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1731704_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1731704_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1750712_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1750712_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1764248_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1764248_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1783544_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1783544_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1786328_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1786328_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_178946_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_178946_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1794008_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1794008_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1806392_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1806392_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1828568_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1828568_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1841528_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1841528_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1843448_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1843448_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1852760_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1852760_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1856504_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1856504_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1885496_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1885496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1909688_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1909688_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1911608_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1911608_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1941848_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1941848_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1950968_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1950968_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1975736_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1975736_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2009048_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2009048_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2035640_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2035640_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2037272_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2037272_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2040248_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2040248_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2049176_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2049176_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2072696_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2072696_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2076056_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2076056_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2078936_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2078936_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2080760_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2080760_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2089496_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2089496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2145080_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2145080_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2160440_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2160440_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2162168_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2162168_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2190391_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2190391_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2218808_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2218808_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2236088_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2236088_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2242904_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2242904_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_225453_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_225453_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2267000_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2267000_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_231320_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_231320_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2360216_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2360216_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_236120_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_236120_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2379704_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2379704_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2382199_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2382199_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2384408_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2384408_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2387672_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2387672_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2389880_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2389880_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2391608_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2391608_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_239320_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_239320_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2417431_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2417431_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2420024_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2420024_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2422616_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2422616_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_244333_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_244333_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2473688_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2473688_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2479352_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2479352_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2482616_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2482616_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2485496_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2485496_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2500088_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2500088_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2511032_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2511032_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2519000_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2519000_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
