clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3188120_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3188120_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3210264_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3210264_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3238808_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3238808_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3360248_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3360248_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3424904_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3424904_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3490424_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3490424_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3503768_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3503768_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3544328_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3544328_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3588392_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3588392_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_367746_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_367746_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_381080_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_381080_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_566466_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_566466_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_693613_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_693613_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_772920_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_772920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_782253_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_782253_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_888877_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_888877_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_939501_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_939501_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_977282_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_977282_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_999682_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_999682_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_102424_M_W_TL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_102424_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_114328_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_114328_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1143853_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1143853_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1164813_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1164813_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1237944_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1237944_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1261837_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1261837_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_481613_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_481613_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_562626_M_W_TR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_562626_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_693453_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_693453_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_743266_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_743266_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_842680_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_842680_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_888973_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_888973_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_890840_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_890840_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_951906_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_951906_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_982893_M_W_TL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_982893_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1031096_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1031096_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1092536_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1092536_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1096472_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1096472_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1100887_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1100887_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1183832_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1183832_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1240280_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1240280_A_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1261112_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1261112_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1282720_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1282720_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1384472_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1384472_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1492461_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1492461_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_152407_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_152407_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1530104_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1530104_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1585112_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1585112_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1592984_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1592984_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1644056_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1644056_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1692824_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1692824_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1704344_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1704344_A_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1752728_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1752728_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1795832_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1795832_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1901080_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1901080_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1909613_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1909613_A_W_TL,Schleusinger-Allee,T,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1920386_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1920386_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1979160_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1979160_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1995800_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1995800_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1999000_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1999000_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2020226_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2020226_A_W_TL,Schleusinger-Allee,T,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2031853_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2031853_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2068760_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2068760_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2086253_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2086253_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2115266_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2115266_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2148653_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2148653_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_220568_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_220568_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_274520_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_274520_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_285272_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_285272_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_375128_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_375128_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_407192_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_407192_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_417848_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_417848_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_423704_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_423704_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_516727_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_516727_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_567320_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_567320_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_60776_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_60776_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_68840_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_68840_A_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_71864_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_71864_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_765464_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_765464_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_78008_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_78008_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
